date,hour,demand
2021-03-01,0,71.23585
2021-03-01,1,51.731846
2021-03-01,2,51.247124
2021-03-01,3,51.326996
2021-03-01,5,49.29782
2021-03-01,6,50.00397
2021-03-01,7,66.33206
2021-03-01,8,85.49541
2021-03-01,9,86.697
2021-03-01,10,73.65162
2021-03-01,11,82.272125
2021-03-01,12,90.74051
2021-03-01,13,109.45529
2021-03-01,14,109.805824
2021-03-01,15,101.39959
2021-03-01,16,99.988716
2021-03-01,17,102.60625
2021-03-01,18,101.35355
2021-03-01,19,100.90392
2021-03-01,20,96.38802
2021-03-01,21,75.22331
2021-03-01,22,90.18204
2021-03-01,23,60.36703
2021-03-02,0,66.10215
2021-03-02,1,54.48417
2021-03-02,2,54.605747
2021-03-02,4,55.243168
2021-03-02,6,54.341244
2021-03-02,7,70.828674
2021-03-02,8,84.09652
2021-03-02,9,80.34574
2021-03-02,10,73.260445
2021-03-02,11,78.004616
2021-03-02,12,83.68252
2021-03-02,13,93.25313
2021-03-02,14,93.33371
2021-03-02,15,87.94374
2021-03-02,16,92.00551
2021-03-02,17,98.02182
2021-03-02,18,95.035255
2021-03-02,19,90.38267
2021-03-02,20,87.95714
2021-03-02,21,78.17052
2021-03-02,22,63.271267
2021-03-02,23,60.06771
2021-03-03,0,64.04579
2021-03-03,2,55.964535
2021-03-03,3,56.509384
2021-03-03,4,57.205276
2021-03-03,5,56.497776
2021-03-03,6,53.58842
2021-03-03,7,66.99799
2021-03-03,8,78.350685
2021-03-03,9,75.844505
2021-03-03,10,72.21802
2021-03-03,11,79.50107
2021-03-03,12,77.738945
2021-03-03,13,79.24249
2021-03-03,14,76.26321
2021-03-03,15,72.55775
2021-03-03,16,84.37187
2021-03-03,17,91.17042
2021-03-03,18,88.79481
2021-03-03,19,87.88138
2021-03-03,20,87.930374
2021-03-03,21,81.16793
2021-03-03,22,69.630516
2021-03-03,23,62.266304
2021-03-04,0,54.397232
2021-03-04,1,52.830696
2021-03-04,2,53.787422
2021-03-04,4,54.653378
2021-03-04,6,55.297203
2021-03-04,7,59.51647
